date,client_id,total_consumption,avg_temperature,avg_humidity,temp_humid_interaction,day_counter,consumption_lag_1,consumption_lag_2,consumption_lag_3,consumption_lag_4,consumption_lag_7,consumption_lag_15,rolling_mean_3,rolling_std_3,rolling_mean_7,rolling_std_7,diff_lag_1,day_of_week_name,month,tipo_feriado
2023-04-02,C0098,20.49,25.059375,61.584375,1543.265947265625,92,19.25,18.58,16.79,22.47,19.84,20.59,18.206666666666667,1.271783524556492,19.494285714285713,1.6997927044481742,1.2399999999999984,0,4,Nenhum
2023-04-02,C0032,20.01,26.993333333333332,57.4,1549.4173333333333,92,18.16,18.48,15.93,17.79,18.49,16.89,17.52333333333333,1.38911242645559,17.52,1.0012991560967175,1.8500000000000014,0,4,Nenhum
2023-04-02,C0078,9.98,26.993333333333332,57.4,1549.4173333333333,92,10.79,16.6,11.91,8.29,11.93,12.46,13.1,3.0823854398825605,11.652857142857142,2.50849698880767,-0.8099999999999987,0,4,Nenhum
2023-04-02,C0053,7.54,25.40294117647059,52.98823529411764,1346.0570242214533,92,11.92,10.7,10.16,8.03,8.6,15.93,10.926666666666668,0.9016281569102275,9.950000000000001,1.7308186887520407,-4.38,0,4,Nenhum
2023-04-02,C0017,17.39,25.059375,61.584375,1543.265947265625,92,20.32,20.69,15.97,16.29,20.39,18.28,18.993333333333336,2.624811104314619,18.428571428571427,2.1249504195896636,-2.9299999999999997,0,4,Nenhum
2023-04-02,C0070,16.12,24.355555555555554,63.65555555555555,1550.3664197530863,92,14.1,14.02,10.26,9.52,11.3,10.02,12.793333333333335,2.194295634898208,13.308571428571428,3.1601657581601037,2.0200000000000014,0,4,Nenhum
2023-04-02,C0014,10.82,26.993333333333332,57.4,1549.4173333333333,92,11.28,8.19,9.78,15.16,10.72,13.5,9.75,1.545218431161109,11.715714285714284,2.468000926140136,-0.4599999999999991,0,4,Nenhum
2023-04-02,C0097,19.7,24.355555555555554,63.65555555555555,1550.3664197530863,92,14.55,15.99,16.23,19.33,16.82,21.88,15.589999999999998,0.908625335328043,17.482857142857142,2.15234534315255,5.149999999999999,0,4,Nenhum
2023-04-02,C0093,9.87,26.38888888888889,60.01111111111111,1583.6265432098767,92,11.11,15.55,11.76,11.78,15.2,14.88,12.806666666666667,2.3979227121267557,13.085714285714285,1.8723501910954685,-1.2400000000000002,0,4,Nenhum
2023-04-02,C0044,11.76,24.355555555555554,63.65555555555555,1550.3664197530863,92,14.4,10.16,11.62,17.12,11.84,20.09,12.06,2.1539730731835993,13.095714285714289,2.313452377889354,-2.6400000000000006,0,4,Nenhum
2023-04-02,C0009,12.24,25.40294117647059,52.98823529411764,1346.0570242214533,92,15.7,10.54,12.52,8.97,12.79,17.47,12.92,2.603151935634952,12.185714285714285,2.848203276587172,-3.459999999999999,0,4,Nenhum
2023-04-02,C0018,22.63,26.38888888888889,60.01111111111111,1583.6265432098767,92,14.73,14.49,18.61,20.38,17.9,21.38,15.943333333333333,2.312516666606607,17.782857142857143,2.313379305155947,7.899999999999999,0,4,Nenhum
2023-04-02,C0090,14.6,26.993333333333332,57.4,1549.4173333333333,92,17.78,15.24,16.91,14.65,14.63,19.38,16.643333333333334,1.2908266085471487,15.549999999999999,1.2682402506360273,-3.1800000000000015,0,4,Nenhum
2023-04-02,C0028,17.9,26.38888888888889,60.01111111111111,1583.6265432098767,92,19.78,23.05,18.65,19.44,19.74,22.23,20.493333333333336,2.28508934909192,19.99285714285714,1.543413039184201,-1.8800000000000026,0,4,Nenhum
2023-04-02,C0045,9.36,26.38888888888889,60.01111111111111,1583.6265432098767,92,12.08,9.59,11.17,10.04,8.78,9.03,10.946666666666665,1.2599338606979869,10.134285714285713,2.0271561125778903,-2.7200000000000006,0,4,Nenhum
2023-04-02,C0067,17.71,24.355555555555554,63.65555555555555,1550.3664197530863,92,16.79,18.52,19.33,15.63,13.92,16.91,18.21333333333333,1.2974719007875775,17.37,1.9989830747991169,0.9200000000000017,0,4,Nenhum
2023-04-02,C0062,16.1,25.40294117647059,52.98823529411764,1346.0570242214533,92,13.95,12.16,15.98,13.58,12.53,12.8,14.030000000000001,1.9112561314486345,13.41,1.3126055513113348,2.150000000000002,0,4,Nenhum
2023-04-02,C0094,7.07,26.38888888888889,60.01111111111111,1583.6265432098767,92,6.93,10.79,10.69,13.35,10.7,11.59,9.469999999999999,2.200272710370239,10.405714285714286,1.880397627656246,0.14000000000000057,0,4,Nenhum
2023-04-02,C0063,11.77,25.059375,61.584375,1543.265947265625,92,13.65,12.74,13.72,10.43,15.82,15.59,13.37,0.5467174773134659,13.625714285714286,1.9973971157722343,-1.8800000000000008,0,4,Nenhum
2023-04-02,C0051,10.72,25.059375,61.584375,1543.265947265625,92,12.36,6.77,10.8,14.64,11.97,6.66,9.976666666666667,2.884516135044721,10.322857142857142,2.933647980959965,-1.6399999999999988,0,4,Nenhum
2023-04-02,C0073,13.94,26.38888888888889,60.01111111111111,1583.6265432098767,92,20.79,20.67,14.31,16.09,19.59,15.47,18.59,3.707074318111251,17.774285714285714,2.558761791328357,-6.85,0,4,Nenhum
2023-04-02,C0092,10.26,0.0,0.0,0.0,92,13.0,14.2,13.34,10.66,12.21,14.61,13.513333333333334,0.6184927916583451,12.224285714285715,1.6803259321022332,-2.74,0,4,Nenhum
2023-04-02,C0071,16.59,25.059375,61.584375,1543.265947265625,92,15.38,20.33,12.1,14.67,19.37,16.83,15.936666666666667,4.143142929387462,17.437142857142856,3.365945703096007,1.209999999999999,0,4,Nenhum
2023-04-02,C0015,14.69,0.0,0.0,0.0,92,17.05,20.8,18.57,18.39,19.19,16.08,18.80666666666667,1.8861689567303705,17.767142857142858,2.089535149945351,-2.360000000000001,0,4,Nenhum
2023-04-02,C0002,18.21,26.993333333333332,57.4,1549.4173333333333,92,19.71,16.82,18.35,18.25,21.01,18.33,18.293333333333333,1.4458330931796157,18.275714285714287,2.149525972106852,-1.5,0,4,Nenhum
2023-04-02,C0057,15.25,25.40294117647059,52.98823529411764,1346.0570242214533,92,15.24,16.51,15.6,16.4,15.48,14.8,15.783333333333333,0.6545481902299741,16.002857142857142,0.9736651423994854,0.009999999999999787,0,4,Nenhum
2023-04-02,C0020,14.04,24.355555555555554,63.65555555555555,1550.3664197530863,92,17.58,13.78,18.1,20.07,16.7,18.42,16.486666666666668,2.358417548555246,17.181428571428572,1.8817140109611816,-3.539999999999999,0,4,Nenhum
2023-04-02,C0061,17.65,25.40294117647059,52.98823529411764,1346.0570242214533,92,16.12,13.67,12.6,13.28,10.71,17.39,14.13,1.804522097398644,13.654285714285717,1.727916444187981,1.5299999999999976,0,4,Nenhum
2023-04-02,C0039,8.09,24.355555555555554,63.65555555555555,1550.3664197530863,92,7.87,15.28,15.33,10.66,11.13,14.4,12.826666666666666,4.292672050522067,12.194285714285714,2.8524191904583795,0.21999999999999975,0,4,Nenhum
2023-04-02,C0084,10.4,25.40294117647059,52.98823529411764,1346.0570242214533,92,12.77,13.86,12.31,11.54,11.51,10.54,12.979999999999999,0.796052762070454,13.332857142857142,1.786409007718317,-2.369999999999999,0,4,Nenhum
2023-04-02,C0040,15.21,26.38888888888889,60.01111111111111,1583.6265432098767,92,12.61,11.83,14.26,15.21,12.57,15.2,12.9,1.2406852945046136,13.177142857142856,1.1561821408658515,2.6000000000000014,0,4,Nenhum
2023-04-02,C0086,12.29,24.355555555555554,63.65555555555555,1550.3664197530863,92,13.61,13.12,15.1,14.38,15.61,15.88,13.943333333333333,1.0312290401910402,14.340000000000002,1.02813747459504,-1.3200000000000003,0,4,Nenhum
2023-04-02,C0000,15.62,25.059375,61.584375,1543.265947265625,92,17.78,15.87,16.05,14.9,16.39,15.56,16.566666666666666,1.0546247357867797,16.145714285714288,1.715758890820203,-2.160000000000002,0,4,Nenhum
2023-04-02,C0069,12.56,25.059375,61.584375,1543.265947265625,92,10.95,9.83,14.46,19.45,17.5,13.2,11.746666666666664,2.41562276304338,13.914285714285715,3.5430253416294626,1.6100000000000012,0,4,Nenhum
2023-04-02,C0079,13.88,26.993333333333332,57.4,1549.4173333333333,92,13.81,13.85,12.94,14.83,14.97,13.1,13.533333333333333,0.5142308171758414,15.10142857142857,1.881333113968466,0.07000000000000028,0,4,Nenhum
2023-04-02,C0007,12.35,25.40294117647059,52.98823529411764,1346.0570242214533,92,19.07,16.21,17.05,15.55,18.78,17.26,17.443333333333335,1.4700113378247566,16.529999999999998,2.245803493926691,-6.720000000000001,0,4,Nenhum
2023-04-02,C0035,8.74,25.40294117647059,52.98823529411764,1346.0570242214533,92,13.9,10.95,15.87,9.96,11.39,14.33,13.573333333333332,2.476213507218902,12.784285714285716,2.22642356813835,-5.16,0,4,Nenhum
2023-04-02,C0072,13.32,26.993333333333332,57.4,1549.4173333333333,92,7.73,13.38,10.11,9.75,12.8,6.2,10.406666666666668,2.836658832734973,11.087142857142856,2.0055067047649437,5.59,0,4,Nenhum
2023-04-02,C0043,17.97,25.059375,61.584375,1543.265947265625,92,17.79,19.08,21.55,21.24,19.33,16.08,19.473333333333333,1.9106107226050348,18.907142857142855,2.0094419978832794,0.17999999999999972,0,4,Nenhum
2023-04-02,C0077,14.71,0.0,0.0,0.0,92,15.59,15.95,12.83,14.53,15.62,17.85,14.790000000000001,1.7069270634681486,14.814285714285715,1.455722697298002,-0.879999999999999,0,4,Nenhum
2023-04-02,C0052,15.28,24.355555555555554,63.65555555555555,1550.3664197530863,92,17.91,16.07,15.78,18.27,16.58,12.68,16.58666666666667,1.1551767541520794,17.217142857142857,1.040924497513537,-2.630000000000001,0,4,Nenhum
2023-04-02,C0047,13.04,25.059375,61.584375,1543.265947265625,92,9.1,11.08,8.27,7.74,9.52,12.19,9.483333333333334,1.4436874084556302,9.768571428571429,1.5145563549703103,3.9399999999999995,0,4,Nenhum
2023-04-02,C0021,9.04,25.40294117647059,52.98823529411764,1346.0570242214533,92,12.87,11.11,11.72,10.98,9.63,9.78,11.899999999999999,0.8937001734362596,11.637142857142859,1.229874170877036,-3.83,0,4,Nenhum
2023-04-02,C0055,16.59,25.059375,61.584375,1543.265947265625,92,11.39,12.06,17.16,17.5,11.47,11.38,13.536666666666667,3.155730237731566,14.608571428571429,2.9725377966278157,5.199999999999999,0,4,Nenhum
2023-04-02,C0088,24.07,24.355555555555554,63.65555555555555,1550.3664197530863,92,15.73,15.94,20.68,20.66,26.27,17.37,17.45,2.799232037541725,19.409999999999997,3.6416296718181904,8.34,0,4,Nenhum
2023-04-02,C0004,15.23,24.355555555555554,63.65555555555555,1550.3664197530863,92,13.04,15.89,13.81,12.19,17.28,13.21,14.246666666666668,1.474324704172502,13.694285714285712,2.7663264277308106,2.1900000000000013,0,4,Nenhum
2023-04-02,C0029,9.69,25.059375,61.584375,1543.265947265625,92,4.24,11.18,9.77,17.91,6.99,9.72,8.396666666666667,3.668164845441564,9.228571428571428,4.749313734886436,5.449999999999999,0,4,Nenhum
2023-04-02,C0049,18.14,25.40294117647059,52.98823529411764,1346.0570242214533,92,20.0,20.03,20.48,18.58,17.09,16.73,20.17,0.26888659319497626,18.76142857142857,1.5970329632522586,-1.8599999999999994,0,4,Nenhum
2023-04-02,C0022,17.99,26.38888888888889,60.01111111111111,1583.6265432098767,92,15.33,18.78,17.32,16.7,17.08,19.39,17.143333333333334,1.7317717324559077,16.764285714285716,1.514528057876525,2.6599999999999984,0,4,Nenhum
2023-04-02,C0024,12.83,25.059375,61.584375,1543.265947265625,92,21.41,18.93,16.54,13.87,15.21,15.61,18.959999999999997,2.4351385997515624,16.382857142857144,3.607370761305776,-8.58,0,4,Nenhum
2023-04-02,C0068,13.99,26.993333333333332,57.4,1549.4173333333333,92,11.86,10.75,14.91,14.18,12.53,12.86,12.506666666666666,2.1540736601456634,12.374285714285715,1.7308654592703723,2.130000000000001,0,4,Nenhum
2023-04-02,C0080,12.38,26.38888888888889,60.01111111111111,1583.6265432098767,92,15.92,14.38,15.14,14.38,11.26,12.78,15.146666666666668,0.7700216447174274,14.40142857142857,1.549993855594581,-3.539999999999999,0,4,Nenhum
2023-04-02,C0085,12.29,25.059375,61.584375,1543.265947265625,92,11.51,12.77,13.64,10.76,4.99,10.73,12.64,1.070934171646419,11.611428571428572,3.155732501186946,0.7799999999999994,0,4,Nenhum
2023-04-02,C0076,19.38,25.40294117647059,52.98823529411764,1346.0570242214533,92,21.03,20.45,18.47,21.96,18.31,19.32,19.983333333333334,1.3422866062556582,19.17571428571429,1.984371077048991,-1.6500000000000021,0,4,Nenhum
2023-04-02,C0036,8.22,26.38888888888889,60.01111111111111,1583.6265432098767,92,9.07,10.99,12.66,7.08,10.7,8.54,10.906666666666666,1.7964502034104175,10.297142857142857,1.837568268897007,-0.8499999999999996,0,4,Nenhum
2023-04-02,C0001,15.17,25.059375,61.584375,1543.265947265625,92,18.58,18.01,18.18,20.69,22.55,21.46,18.256666666666664,0.2926317367158476,19.791428571428575,1.6421269598849395,-3.4099999999999984,0,4,Nenhum
2023-04-02,C0027,18.34,25.059375,61.584375,1543.265947265625,92,16.12,20.63,14.5,15.45,18.95,17.13,17.083333333333332,3.1765127629734673,16.034285714285712,2.8165750900864044,2.219999999999999,0,4,Nenhum
2023-04-02,C0019,15.5,25.059375,61.584375,1543.265947265625,92,14.6,10.87,12.98,11.89,12.61,13.82,12.816666666666668,1.870356472262262,13.664285714285715,2.2300064061407032,0.9000000000000004,0,4,Nenhum
2023-04-02,C0050,14.93,0.0,0.0,0.0,92,18.11,14.75,15.52,13.49,13.02,17.13,16.126666666666665,1.7602367265039478,14.708571428571428,1.7517555819941377,-3.1799999999999997,0,4,Nenhum
2023-04-02,C0056,16.26,25.059375,61.584375,1543.265947265625,92,17.74,16.31,20.06,20.17,18.16,19.45,18.036666666666665,1.8925203653681864,18.622857142857146,2.433424981966188,-1.4799999999999969,0,4,Nenhum
2023-04-02,C0038,15.07,26.993333333333332,57.4,1549.4173333333333,92,19.7,21.04,17.05,17.25,16.57,19.3,19.263333333333335,2.030525383572765,19.305714285714284,2.388924842844978,-4.629999999999999,0,4,Nenhum
2023-04-02,C0011,20.86,25.40294117647059,52.98823529411764,1346.0570242214533,92,21.45,14.91,17.65,15.64,14.91,21.52,18.003333333333334,3.284285817850409,17.652857142857144,2.699732791010462,-0.5899999999999999,0,4,Nenhum
2023-04-02,C0033,16.33,24.355555555555554,63.65555555555555,1550.3664197530863,92,13.61,16.47,14.76,9.44,15.11,17.93,14.946666666666665,1.4391085203463052,14.005714285714285,2.211657426327272,2.719999999999999,0,4,Nenhum
2023-04-02,C0060,19.46,26.993333333333332,57.4,1549.4173333333333,92,17.43,17.04,18.41,18.6,18.51,19.52,17.62666666666667,0.7058564537732411,18.591428571428573,1.1955393283845943,2.030000000000001,0,4,Nenhum
2023-04-02,C0065,12.07,25.059375,61.584375,1543.265947265625,92,11.67,13.05,14.01,11.05,14.76,10.6,12.910000000000002,1.1762652762026093,13.561428571428573,2.0979865631237056,0.40000000000000036,0,4,Nenhum
2023-04-02,C0010,9.19,26.38888888888889,60.01111111111111,1583.6265432098767,92,13.36,10.57,10.61,10.53,13.06,15.45,11.513333333333334,1.5993852985860948,11.694285714285714,1.218425994782574,-4.17,0,4,Nenhum
2023-04-02,C0013,18.98,25.059375,61.584375,1543.265947265625,92,20.72,17.79,14.21,17.31,14.32,19.8,17.573333333333334,3.2604038604647316,15.821428571428571,2.9516403833090763,-1.7399999999999984,0,4,Nenhum
2023-04-02,C0075,11.81,25.059375,61.584375,1543.265947265625,92,12.28,14.58,6.88,9.34,12.62,11.73,11.246666666666668,3.9526362510776694,11.02714285714286,2.5721373361837574,-0.46999999999999886,0,4,Nenhum
2023-04-02,C0064,8.97,24.355555555555554,63.65555555555555,1550.3664197530863,92,9.78,12.08,7.49,10.44,8.01,11.12,9.783333333333333,2.295001815540313,9.705714285714285,2.0148271815291183,-0.8099999999999987,0,4,Nenhum
2023-04-02,C0034,16.98,25.40294117647059,52.98823529411764,1346.0570242214533,92,14.12,14.38,14.9,15.56,13.68,12.0,14.466666666666667,0.39715656022950657,14.38,0.6484597134749389,2.860000000000001,0,4,Nenhum
2023-04-02,C0054,14.9,26.38888888888889,60.01111111111111,1583.6265432098767,92,15.31,17.31,18.72,16.16,19.46,14.66,17.113333333333333,1.7134857260372303,18.335714285714285,2.185382172091472,-0.41000000000000014,0,4,Nenhum
2023-04-02,C0096,18.41,26.38888888888889,60.01111111111111,1583.6265432098767,92,17.2,19.91,17.98,21.55,18.03,17.22,18.363333333333333,1.395074669447243,18.46142857142857,1.6661375350535401,1.2100000000000009,0,4,Nenhum
2023-04-02,C0081,18.53,25.059375,61.584375,1543.265947265625,92,16.7,14.6,15.37,18.64,14.03,17.63,15.556666666666667,1.0623715608643391,15.345714285714285,1.9478522971284478,1.8300000000000018,0,4,Nenhum
2023-04-02,C0030,19.31,26.38888888888889,60.01111111111111,1583.6265432098767,92,19.36,18.97,16.16,18.1,16.82,18.5,18.16333333333333,1.7458617738335809,18.392857142857142,1.6773462600758602,-0.05000000000000071,0,4,Nenhum
2023-04-02,C0025,9.87,26.38888888888889,60.01111111111111,1583.6265432098767,92,8.33,12.57,11.62,13.39,11.65,7.51,10.839999999999998,2.225016853868752,11.405714285714284,1.581126783266258,1.5399999999999991,0,4,Nenhum
2023-04-02,C0058,11.45,0.0,0.0,0.0,92,11.73,14.45,10.24,12.35,11.38,12.37,12.14,2.1347365176995496,11.460000000000003,1.9481786365731453,-0.28000000000000114,0,4,Nenhum
2023-04-02,C0016,10.69,26.38888888888889,60.01111111111111,1583.6265432098767,92,8.37,8.65,7.27,12.54,11.15,6.03,8.096666666666666,0.7294746968424154,10.329999999999998,2.1791665073295037,2.3200000000000003,0,4,Nenhum
2023-04-02,C0091,18.73,24.355555555555554,63.65555555555555,1550.3664197530863,92,20.51,18.31,20.13,16.8,13.11,20.79,19.650000000000002,1.1759251676871294,17.917142857142856,2.4631870566789034,-1.7800000000000011,0,4,Nenhum
2023-04-02,C0012,10.71,25.059375,61.584375,1543.265947265625,92,12.36,10.18,14.4,9.92,9.83,10.9,12.313333333333333,2.1103870103214084,11.290000000000001,1.6388613933663418,-1.6499999999999986,0,4,Nenhum
2023-04-02,C0046,6.54,25.059375,61.584375,1543.265947265625,92,13.75,9.95,11.91,10.22,11.52,9.5,11.87,1.900315763235153,11.607142857142858,1.7321250367271823,-7.21,0,4,Nenhum
2023-04-03,C0069,14.88,25.31875,60.678125,1536.29427734375,93,12.56,10.95,9.83,14.46,11.46,15.79,11.113333333333335,1.3723094889030436,13.20857142857143,3.1835170727327586,2.3200000000000003,1,4,Nenhum
2023-04-03,C0095,16.03,25.31875,60.678125,1536.29427734375,93,6.74,10.94,15.94,14.65,12.64,14.24,11.206666666666665,4.605793453177566,12.531428571428572,2.9944973343975922,9.290000000000001,1,4,Nenhum
2023-04-03,C0024,12.97,25.31875,60.678125,1536.29427734375,93,12.83,21.41,18.93,16.54,18.26,20.73,17.723333333333333,4.415442597671648,16.04285714285714,3.840936145810091,0.14000000000000057,1,4,Nenhum
2023-04-03,C0038,14.76,25.959999999999997,68.16,1769.4335999999996,93,15.07,19.7,21.04,17.05,20.72,22.14,18.60333333333333,3.1324484566123862,19.091428571428573,2.719604312955769,-0.3100000000000005,1,4,Nenhum
2023-04-03,C0077,19.09,0.0,0.0,0.0,93,14.71,15.59,15.95,12.83,12.85,17.44,15.416666666666666,0.6379132647416356,14.684285714285712,1.4117466385398516,4.379999999999999,1,4,Nenhum
2023-04-03,C0037,13.46,25.31875,60.678125,1536.29427734375,93,9.63,9.43,14.95,11.31,14.15,14.14,11.336666666666666,3.1308358841263666,11.53857142857143,2.3294593691200003,3.83,1,4,Nenhum
2023-04-03,C0046,13.96,25.31875,60.678125,1536.29427734375,93,6.54,13.75,9.95,11.91,14.0,7.98,10.08,3.606757546606093,10.895714285714288,2.5860836358146986,7.420000000000001,1,4,Nenhum
2023-04-03,C0052,14.83,23.805555555555557,55.699999999999996,1325.9694444444444,93,15.28,17.91,16.07,15.78,18.09,21.9,16.42,1.3494813818649005,17.03142857142857,1.2653251040928644,-0.4499999999999993,1,4,Nenhum
2023-04-03,C0003,15.38,25.31875,60.678125,1536.29427734375,93,15.86,16.93,15.97,15.39,14.07,12.58,16.253333333333334,0.5885858759206966,15.315714285714284,1.0249529605931051,-0.47999999999999865,1,4,Nenhum
2023-04-03,C0025,11.77,26.76111111111111,60.772222222222226,1626.3321913580246,93,9.87,8.33,12.57,11.62,11.14,6.98,10.256666666666666,2.146283609715485,11.151428571428571,1.6756036581028402,1.9000000000000004,1,4,Nenhum
2023-04-03,C0001,16.58,25.31875,60.678125,1536.29427734375,93,15.17,18.58,18.01,18.18,20.07,21.88,17.253333333333334,1.8265906310209015,18.737142857142857,1.9212297648963843,1.4099999999999984,1,4,Nenhum
2023-04-03,C0051,10.23,25.31875,60.678125,1536.29427734375,93,10.72,12.36,6.77,10.8,7.1,6.75,9.950000000000001,2.8734474068616604,10.144285714285713,2.8536284337830744,-0.4900000000000002,1,4,Nenhum
2023-04-03,C0017,18.18,25.31875,60.678125,1536.29427734375,93,17.39,20.32,20.69,15.97,16.49,15.76,19.46666666666667,1.807936208314148,18.000000000000004,1.9595152461769723,0.7899999999999991,1,4,Nenhum
2023-04-03,C0009,11.78,24.71764705882353,61.81764705882353,1527.9867820069205,93,12.24,15.7,10.54,12.52,9.02,8.63,12.826666666666666,2.629550024877514,12.107142857142856,2.836316356859805,-0.46000000000000085,1,4,Nenhum
2023-04-03,C0088,18.32,23.805555555555557,55.699999999999996,1325.9694444444444,93,24.07,15.73,15.94,20.68,17.5,21.29,18.580000000000002,4.755638758358334,19.095714285714287,2.9870099717658416,-5.75,1,4,Nenhum
2023-04-03,C0067,16.68,23.805555555555557,55.699999999999996,1325.9694444444444,93,17.71,16.79,18.52,19.33,18.64,20.41,17.673333333333336,0.8655826554023222,17.911428571428576,1.2997875284244031,-1.0300000000000011,1,4,Nenhum
