date,client_id,total_consumption,avg_temperature,avg_humidity,temp_humid_interaction,day_counter,consumption_lag_1,consumption_lag_2,consumption_lag_3,consumption_lag_4,consumption_lag_7,consumption_lag_15,rolling_mean_3,rolling_std_3,rolling_mean_7,rolling_std_7,diff_lag_1,day_of_week_name,month,tipo_feriado
2023-05-30,C0090,19.58,26.40666666666667,63.82666666666667,1685.4495111111114,150,16.46,17.86,13.41,14.77,14.18,20.64,15.910000000000002,2.2754120505965507,15.428571428571429,1.5030572019656978,3.1199999999999974,2,5,Nenhum
2023-05-30,C0095,15.98,24.46875,60.990625,1492.36435546875,150,16.59,13.06,16.89,16.47,16.83,13.48,15.513333333333335,2.1299374012710643,15.36857142857143,1.682175462225711,-0.6099999999999994,2,5,Nenhum
2023-05-30,C0042,18.6,23.422222222222224,60.02777777777778,1405.983950617284,150,18.84,16.45,21.65,15.68,16.88,17.48,18.98,2.602825387919826,17.758571428571432,1.9766759013676511,-0.23999999999999844,2,5,Nenhum
2023-05-30,C0031,12.76,26.40666666666667,63.82666666666667,1685.4495111111114,150,7.87,10.24,13.42,11.97,15.02,13.52,10.51,2.7848339268257987,12.628571428571428,2.7782994113391783,4.89,2,5,Nenhum
2023-05-30,C0017,17.07,24.46875,60.990625,1492.36435546875,150,18.71,19.79,23.25,13.33,21.03,16.9,20.583333333333332,2.371694190517262,18.898571428571433,3.37964213377407,-1.6400000000000006,2,5,Nenhum
2023-05-30,C0086,15.18,23.422222222222224,60.02777777777778,1405.983950617284,150,14.45,17.01,10.24,20.15,14.42,15.56,13.9,3.4183475540091015,15.352857142857143,3.011194194367157,0.7300000000000004,2,5,Nenhum
2023-05-30,C0083,15.14,26.40666666666667,63.82666666666667,1685.4495111111114,150,13.83,15.32,20.43,20.19,15.77,17.8,16.526666666666667,3.4615073787778257,16.419999999999998,2.9061830637452974,1.3100000000000005,2,5,Nenhum
2023-05-30,C0026,11.01,26.40666666666667,63.82666666666667,1685.4495111111114,150,12.19,8.8,11.42,11.43,13.52,12.51,10.803333333333333,1.7771419001681692,11.294285714285715,1.457324685200672,-1.1799999999999997,2,5,Nenhum
2023-05-30,C0058,12.13,0.0,0.0,0.0,150,19.08,10.98,12.08,11.28,11.88,16.29,14.046666666666667,4.393555887129845,12.950000000000001,3.4990046203646727,-6.9499999999999975,2,5,Nenhum
2023-05-30,C0012,14.54,24.46875,60.990625,1492.36435546875,150,9.99,8.88,10.07,12.29,10.01,17.03,9.646666666666668,0.6651566231597886,11.192857142857141,1.941895245078153,4.549999999999999,2,5,Nenhum
2023-05-30,C0016,12.94,24.58888888888889,62.199999999999996,1529.4288888888889,150,10.0,10.41,8.29,10.26,11.95,10.06,9.566666666666666,1.1244702456416242,10.315714285714284,1.5785210075981155,2.9399999999999995,2,5,Nenhum
2023-05-30,C0059,20.68,23.422222222222224,60.02777777777778,1405.983950617284,150,20.22,19.22,15.8,19.56,19.01,18.63,18.41333333333333,2.31778630018674,18.987142857142857,1.4888106470794538,0.46000000000000085,2,5,Nenhum
2023-05-30,C0091,17.72,23.422222222222224,60.02777777777778,1405.983950617284,150,16.33,19.91,16.99,15.25,15.62,15.67,17.743333333333332,1.905185905189658,16.788571428571426,1.7155798686491655,1.3900000000000006,2,5,Nenhum
2023-05-30,C0005,18.3,24.46875,60.990625,1492.36435546875,150,22.22,18.6,16.66,18.69,16.29,18.83,19.16,2.8219851168990937,18.09857142857143,2.1182967101850836,-3.919999999999998,2,5,Nenhum
2023-05-30,C0003,18.6,24.46875,60.990625,1492.36435546875,150,16.01,13.33,16.79,19.2,19.89,17.73,15.376666666666665,1.8148645495830624,15.652857142857142,3.3644054169383044,2.59,2,5,Nenhum
2023-05-30,C0080,16.0,24.58888888888889,62.199999999999996,1529.4288888888889,150,10.44,12.58,15.95,16.44,10.09,13.9,12.99,2.777786888873947,13.551428571428572,2.8455135949504125,5.5600000000000005,2,5,Nenhum
2023-05-30,C0060,15.16,26.40666666666667,63.82666666666667,1685.4495111111114,150,18.24,18.57,17.92,18.32,14.29,22.92,18.243333333333336,0.3250128202599597,16.595714285714287,2.1106148957342366,-3.0799999999999983,2,5,Nenhum
2023-05-30,C0007,14.26,25.68235294117647,54.86470588235294,1409.0547404844292,150,14.46,18.42,18.65,17.13,15.0,17.09,17.176666666666666,2.355511267927481,15.804285714285713,2.2494803632754614,-0.20000000000000107,2,5,Nenhum
2023-05-30,C0084,11.05,25.68235294117647,54.86470588235294,1409.0547404844292,150,14.23,15.14,13.97,10.34,16.03,17.34,14.446666666666667,0.6143560314128395,14.06,1.831174486497669,-3.1799999999999997,2,5,Nenhum
2023-05-30,C0049,20.17,25.68235294117647,54.86470588235294,1409.0547404844292,150,16.51,18.1,19.32,15.52,19.9,21.83,17.97666666666667,1.4090540562140723,18.185714285714287,2.060451869071903,3.66,2,5,Nenhum
2023-05-30,C0038,20.97,26.40666666666667,63.82666666666667,1685.4495111111114,150,20.48,21.93,19.24,18.84,18.89,16.83,20.55,1.3463654778699576,19.01285714285714,2.1959638300430053,0.48999999999999844,2,5,Nenhum
2023-05-30,C0002,20.91,26.40666666666667,63.82666666666667,1685.4495111111114,150,18.7,19.88,18.62,18.66,21.77,18.87,19.066666666666666,0.7055021852080491,19.972857142857144,1.3839281566819646,2.210000000000001,2,5,Nenhum
2023-05-30,C0065,13.09,24.46875,60.990625,1492.36435546875,150,11.7,16.26,13.44,15.38,14.47,14.64,13.800000000000002,2.3012170692918144,13.44714285714286,2.058484185719469,1.3900000000000006,2,5,Nenhum
2023-05-30,C0009,10.39,25.68235294117647,54.86470588235294,1409.0547404844292,150,6.75,12.65,15.75,12.24,10.85,9.92,11.716666666666667,4.572016331262754,12.135714285714286,3.0811570183014974,3.6400000000000006,2,5,Nenhum
2023-05-30,C0070,11.48,23.422222222222224,60.02777777777778,1405.983950617284,150,19.52,15.39,17.48,13.03,10.17,13.4,17.463333333333335,2.0650504432902674,14.605714285714285,3.137402626073873,-8.04,2,5,Nenhum
2023-05-30,C0020,21.85,23.422222222222224,60.02777777777778,1405.983950617284,150,14.24,18.29,20.64,16.68,15.56,17.88,17.723333333333333,3.2374115174523816,17.105714285714285,2.028742279860909,7.610000000000001,2,5,Nenhum
2023-05-30,C0034,14.85,25.68235294117647,54.86470588235294,1409.0547404844292,150,13.35,18.17,16.71,15.7,18.25,18.59,16.076666666666668,2.4716256458722343,15.65857142857143,2.489460641527455,1.5,2,5,Nenhum
2023-05-30,C0056,20.98,24.46875,60.990625,1492.36435546875,150,13.38,16.3,16.71,14.7,16.51,20.54,15.463333333333336,1.8158285528466989,16.27857142857143,1.7737852986520897,7.6,2,5,Nenhum
2023-05-30,C0041,14.11,24.46875,60.990625,1492.36435546875,150,11.39,11.94,11.01,14.26,13.54,7.39,11.446666666666667,0.46758243479982564,12.394285714285715,1.287049042614631,2.719999999999999,2,5,Nenhum
2023-05-30,C0076,20.74,25.68235294117647,54.86470588235294,1409.0547404844292,150,19.62,15.32,22.54,14.13,17.05,22.15,19.16,3.631914095900397,17.96,2.831271799033077,1.1199999999999974,2,5,Nenhum
2023-05-30,C0028,21.0,24.58888888888889,62.199999999999996,1529.4288888888889,150,19.3,18.49,20.33,15.87,18.01,18.3,19.37333333333333,0.9221894237808907,18.065714285714286,1.4770901252446436,1.6999999999999993,2,5,Nenhum
2023-05-30,C0001,16.19,24.46875,60.990625,1492.36435546875,150,17.44,15.58,16.14,16.55,14.64,23.0,16.386666666666667,0.9542187030934445,17.252857142857142,2.2533879255150784,-1.25,2,5,Nenhum
2023-05-30,C0018,20.96,24.58888888888889,62.199999999999996,1529.4288888888889,150,18.54,14.59,19.67,16.51,16.69,19.66,17.6,2.6672645163162962,17.5,1.8061745947351453,2.4200000000000017,2,5,Nenhum
2023-05-30,C0057,12.51,25.68235294117647,54.86470588235294,1409.0547404844292,150,15.02,16.04,9.09,15.23,18.64,16.8,13.383333333333333,3.7529499508164683,14.44714285714286,3.023803974498095,-2.51,2,5,Nenhum
2023-05-30,C0044,14.22,23.422222222222224,60.02777777777778,1405.983950617284,150,20.62,16.08,16.02,14.81,16.33,13.67,17.573333333333334,2.6386612767335915,15.815714285714288,2.547880538427036,-6.4,2,5,Nenhum
2023-05-30,C0013,18.3,24.46875,60.990625,1492.36435546875,150,16.8,16.81,13.55,14.68,16.56,15.49,15.719999999999999,1.8792817777012572,14.838571428571429,1.9027473870820626,1.5,2,5,Nenhum
2023-05-30,C0035,15.5,25.68235294117647,54.86470588235294,1409.0547404844292,150,10.85,17.65,10.58,8.82,14.61,17.04,13.026666666666666,4.006199362654501,12.475714285714284,2.923775282876901,4.65,2,5,Nenhum
2023-05-30,C0063,9.3,24.46875,60.990625,1492.36435546875,150,14.09,10.62,8.29,10.6,9.96,12.51,11.0,2.918612684136079,11.108571428571429,2.0533503400656254,-4.789999999999999,2,5,Nenhum
2023-05-30,C0052,16.64,23.422222222222224,60.02777777777778,1405.983950617284,150,13.59,18.54,17.08,17.19,15.82,14.6,16.403333333333332,2.543429443356613,16.96142857142857,2.2593614774343407,3.0500000000000007,2,5,Nenhum
2023-05-30,C0019,14.81,24.46875,60.990625,1492.36435546875,150,11.77,15.58,11.63,16.32,10.48,15.95,12.993333333333334,2.241212469475693,14.225714285714286,2.911476470469105,3.040000000000001,2,5,Nenhum
2023-05-30,C0036,10.34,24.58888888888889,62.199999999999996,1529.4288888888889,150,11.76,11.29,11.26,10.07,8.31,7.86,11.436666666666666,0.2804163571073088,10.551428571428572,1.197099669638088,-1.42,2,5,Nenhum
2023-05-30,C0025,7.52,24.58888888888889,62.199999999999996,1529.4288888888889,150,6.9,12.81,10.72,9.95,7.54,8.75,10.143333333333333,2.996903957976187,9.702857142857143,1.9959268046508647,0.6199999999999992,2,5,Nenhum
2023-05-30,C0043,16.39,24.46875,60.990625,1492.36435546875,150,21.15,19.09,16.79,19.8,16.44,18.0,19.009999999999998,2.1811006395854373,18.947142857142858,1.8728651338320672,-4.759999999999998,2,5,Nenhum
2023-05-30,C0075,10.17,24.46875,60.990625,1492.36435546875,150,9.38,11.86,7.8,4.19,8.32,8.37,9.68,2.046558086153432,9.078571428571427,2.7326448029423105,0.7899999999999991,2,5,Nenhum
2023-05-30,C0033,12.54,23.422222222222224,60.02777777777778,1405.983950617284,150,12.25,15.54,16.25,14.15,13.77,20.03,14.68,2.134174313405538,14.888571428571428,1.5397340524846985,0.28999999999999915,2,5,Nenhum
2023-05-30,C0054,22.79,24.58888888888889,62.199999999999996,1529.4288888888889,150,17.67,17.97,16.12,19.9,18.84,17.94,17.253333333333334,0.9928914005737637,17.562857142857144,1.6856622267990533,5.119999999999997,2,5,Nenhum
2023-05-30,C0015,16.44,0.0,0.0,0.0,150,12.98,17.31,14.72,17.47,21.66,20.51,15.003333333333336,2.1788605584876994,16.934285714285714,2.7101159701069193,3.460000000000001,2,5,Nenhum
2023-05-30,C0088,17.93,23.422222222222224,60.02777777777778,1405.983950617284,150,18.84,18.56,15.44,16.98,14.73,19.45,17.613333333333333,1.887361473945394,17.295714285714286,1.9250528749695606,-0.9100000000000001,2,5,Nenhum
2023-05-30,C0071,13.63,24.46875,60.990625,1492.36435546875,150,16.11,19.25,16.33,19.09,17.49,15.44,17.23,1.7528262891684399,16.905714285714286,2.1415870839392075,-2.4799999999999986,2,5,Nenhum
2023-05-30,C0053,5.95,25.68235294117647,54.86470588235294,1409.0547404844292,150,8.92,14.96,11.96,11.85,12.54,10.47,11.946666666666667,3.0200220749745084,11.827142857142858,1.821699886422151,-2.9699999999999998,2,5,Nenhum
2023-05-30,C0068,13.69,26.40666666666667,63.82666666666667,1685.4495111111114,150,13.91,10.75,9.64,12.02,12.38,13.62,11.433333333333332,2.21549843902751,12.165714285714285,1.6628675748322748,-0.22000000000000064,2,5,Nenhum
2023-05-30,C0030,20.08,24.58888888888889,62.199999999999996,1529.4288888888889,150,17.18,18.57,19.53,14.51,19.23,23.35,18.426666666666666,1.1815385450053393,18.871428571428574,2.5740851356771954,2.8999999999999986,2,5,Nenhum
2023-05-30,C0099,14.64,25.68235294117647,54.86470588235294,1409.0547404844292,150,16.81,20.22,15.28,16.55,17.6,17.67,17.436666666666667,2.5289194003236504,17.071428571428573,1.551734820251499,-2.169999999999998,2,5,Nenhum
2023-05-30,C0067,21.74,23.422222222222224,60.02777777777778,1405.983950617284,150,22.21,14.72,23.19,18.15,20.89,16.41,20.040000000000003,4.633238608144416,19.240000000000002,3.169894845784847,-0.4700000000000024,2,5,Nenhum
2023-05-30,C0047,8.17,24.46875,60.990625,1492.36435546875,150,5.67,6.3,6.9,5.97,7.12,12.89,6.289999999999999,0.6150609725872712,7.177142857142856,1.5450966990851445,2.5,2,5,Nenhum
2023-05-30,C0082,16.23,24.58888888888889,62.199999999999996,1529.4288888888889,150,19.16,11.62,15.11,14.51,17.17,17.43,15.296666666666667,3.7734643675717066,16.15857142857143,2.635687314354194,-2.9299999999999997,2,5,Nenhum
2023-05-30,C0079,13.66,26.40666666666667,63.82666666666667,1685.4495111111114,150,9.91,15.42,13.3,10.14,17.32,12.14,12.876666666666665,2.7792864791765046,13.675714285714287,2.792053349196949,3.75,2,5,Nenhum
2023-05-30,C0092,12.91,0.0,0.0,0.0,150,10.25,10.76,17.09,15.12,11.89,12.79,12.700000000000001,3.810393680448256,12.948571428571428,2.422776840538067,2.66,2,5,Nenhum
2023-05-30,C0014,14.26,26.40666666666667,63.82666666666667,1685.4495111111114,150,12.33,12.11,11.16,10.91,11.78,12.45,11.866666666666667,0.621798466814878,11.221428571428572,0.9428578643575879,1.9299999999999997,2,5,Nenhum
2023-05-30,C0037,10.88,24.46875,60.990625,1492.36435546875,150,10.16,14.66,8.49,10.5,12.1,10.86,11.103333333333333,3.1913372327808505,10.895714285714286,2.006936779795327,0.7200000000000006,2,5,Nenhum
2023-05-30,C0027,21.45,24.46875,60.990625,1492.36435546875,150,16.42,16.36,14.41,17.73,15.89,17.84,15.729999999999999,1.1435471131527553,17.147142857142857,1.958389766157512,5.029999999999998,2,5,Nenhum
2023-05-30,C0024,12.86,24.46875,60.990625,1492.36435546875,150,13.08,19.93,20.74,15.25,15.46,18.08,17.916666666666668,4.208210229222554,17.14142857142857,2.791591114826982,-0.22000000000000064,2,5,Nenhum
2023-05-30,C0051,7.91,24.46875,60.990625,1492.36435546875,150,10.67,9.58,11.38,13.34,8.19,11.13,10.543333333333335,0.9066605391949811,10.332857142857142,1.677038205544866,-2.76,2,5,Nenhum
2023-05-30,C0072,12.61,26.40666666666667,63.82666666666667,1685.4495111111114,150,10.16,7.57,8.7,14.32,13.5,11.99,8.81,1.298499133615421,10.868571428571427,2.653955717863611,2.4499999999999993,2,5,Nenhum
2023-05-30,C0040,11.61,24.58888888888889,62.199999999999996,1529.4288888888889,150,16.43,11.66,14.79,12.08,12.5,11.68,14.293333333333331,2.4234754657997533,13.508571428571429,1.6680670307417558,-4.82,2,5,Nenhum
2023-05-30,C0048,15.91,24.46875,60.990625,1492.36435546875,150,17.57,20.59,15.15,17.3,15.84,19.23,17.77,2.7255091267504494,17.472857142857144,1.8080165401687598,-1.6600000000000001,2,5,Nenhum
2023-05-30,C0010,13.7,24.58888888888889,62.199999999999996,1529.4288888888889,150,13.14,11.85,12.71,13.69,10.81,11.48,12.566666666666668,0.6568358496103374,12.951428571428568,2.3682231635513054,0.5599999999999987,2,5,Nenhum
2023-05-30,C0006,17.38,25.68235294117647,54.86470588235294,1409.0547404844292,150,15.57,12.98,14.61,16.29,14.85,16.14,14.386666666666665,1.3093637131573996,14.66714285714286,1.220610698048512,1.8099999999999987,2,5,Nenhum
2023-05-30,C0008,19.53,25.68235294117647,54.86470588235294,1409.0547404844292,150,19.27,14.39,15.19,19.53,17.61,16.68,16.28333333333333,2.6172759375605272,17.029999999999998,1.9498717906570164,0.26000000000000156,2,5,Nenhum
2023-05-30,C0061,11.53,25.68235294117647,54.86470588235294,1409.0547404844292,150,13.47,16.49,16.33,15.02,14.51,15.94,15.429999999999998,1.6992939710362043,15.012857142857142,2.1612397235978107,-1.9400000000000013,2,5,Nenhum
2023-05-30,C0085,14.88,24.46875,60.990625,1492.36435546875,150,12.98,13.25,12.73,12.49,11.94,13.86,12.986666666666666,0.26006409466386016,12.59857142857143,0.4504230815366292,1.9000000000000004,2,5,Nenhum
2023-05-30,C0055,12.07,24.46875,60.990625,1492.36435546875,150,13.32,20.24,17.95,14.85,13.4,17.33,17.169999999999998,3.525322680266303,15.562857142857142,2.6060616153224654,-1.25,2,5,Nenhum
2023-05-30,C0081,15.41,24.46875,60.990625,1492.36435546875,150,13.74,13.86,13.05,17.96,18.64,12.58,13.549999999999999,0.4371498598878872,15.984285714285715,2.4188141525883933,1.67,2,5,Nenhum
2023-05-30,C0023,18.75,24.58888888888889,62.199999999999996,1529.4288888888889,150,17.93,15.14,21.28,17.47,19.9,17.31,18.116666666666667,3.074253296872809,18.665714285714284,2.033968675134544,0.8200000000000003,2,5,Nenhum
2023-05-30,C0000,17.99,24.46875,60.990625,1492.36435546875,150,18.37,12.81,12.85,14.17,13.2,15.3,14.676666666666668,3.198583019609361,14.98,2.3505885787748286,-0.38000000000000256,2,5,Nenhum
2023-05-30,C0093,15.39,24.58888888888889,62.199999999999996,1529.4288888888889,150,12.47,12.44,10.98,13.39,13.32,12.46,11.963333333333333,0.8517237423797295,13.302857142857144,2.2721628043614763,2.92,2,5,Nenhum
2023-05-30,C0039,14.13,23.422222222222224,60.02777777777778,1405.983950617284,150,10.82,14.66,11.82,10.3,9.75,8.22,12.433333333333332,1.9921178010683338,12.072857142857146,2.3460869143157947,3.3100000000000005,2,5,Nenhum
2023-05-30,C0021,7.35,25.68235294117647,54.86470588235294,1409.0547404844292,150,8.69,11.66,14.66,11.12,11.38,10.83,11.67,2.985012562787635,10.605714285714285,2.3245347716826923,-1.3399999999999999,2,5,Nenhum
2023-05-31,C0026,8.59,26.173333333333336,60.70666666666667,1588.8958222222225,151,11.01,12.19,8.8,11.42,10.44,18.12,10.666666666666666,1.7208815570321303,10.935714285714285,1.0777887415577183,-2.42,3,5,Nenhum
2023-05-31,C0070,13.43,25.08888888888889,59.583333333333336,1494.8796296296296,151,11.48,19.52,15.39,17.48,13.87,13.45,15.463333333333333,4.020501627077563,14.792857142857143,2.85508735584812,1.9499999999999993,3,5,Nenhum
2023-05-31,C0047,11.15,24.73125,59.59375,1473.8279296875,151,8.17,5.67,6.3,6.9,10.15,12.1,6.713333333333334,1.3002435669263408,7.327142857142857,1.588969417428734,2.9800000000000004,3,5,Nenhum
2023-05-31,C0052,13.34,25.08888888888889,59.583333333333336,1494.8796296296296,151,16.64,13.59,18.54,17.08,20.71,14.72,16.256666666666664,2.4971650592888985,17.07857142857143,2.2110587853743184,-3.3000000000000007,3,5,Nenhum
2023-05-31,C0030,22.9,24.11111111111111,58.227777777777774,1403.9364197530863,151,20.08,17.18,18.57,19.53,20.32,18.66,18.61,1.4504137340772796,18.99285714285714,2.613565344414371,2.8200000000000003,3,5,Nenhum
2023-05-31,C0049,20.36,24.476470588235294,64.32941176470588,1574.556955017301,151,20.17,16.51,18.1,19.32,21.22,16.6,18.26,1.835238404131736,18.224285714285713,2.1000385483990303,0.18999999999999773,3,5,Nenhum
2023-05-31,C0041,14.64,24.73125,59.59375,1473.8279296875,151,14.11,11.39,11.94,11.01,13.31,11.05,12.479999999999999,1.4381585448065177,12.475714285714286,1.385855417457116,0.5300000000000011,3,5,Nenhum
2023-05-31,C0074,10.95,26.173333333333336,60.70666666666667,1588.8958222222225,151,13.77,9.91,10.93,11.4,8.82,10.5,11.536666666666667,2.0002333197238094,11.204285714285714,2.5948336950105113,-2.8200000000000003,3,5,Nenhum
2023-05-31,C0075,12.13,24.73125,59.59375,1473.8279296875,151,10.17,9.38,11.86,7.8,9.68,11.58,10.47,1.2669254121691615,9.342857142857143,2.7365106387862768,1.9600000000000009,3,5,Nenhum
2023-05-31,C0055,20.23,24.73125,59.59375,1473.8279296875,151,12.07,13.32,20.24,17.95,15.32,14.34,15.21,4.400715850858813,15.372857142857141,2.828979287574196,8.16,3,5,Nenhum
2023-05-31,C0042,19.1,25.08888888888889,59.583333333333336,1494.8796296296296,151,18.6,18.84,16.45,21.65,17.21,16.28,17.963333333333335,1.3160673741618758,18.004285714285714,1.9560577457636323,0.5,3,5,Nenhum
2023-05-31,C0046,7.42,24.73125,59.59375,1473.8279296875,151,10.33,10.74,8.65,10.07,7.1,12.04,9.906666666666666,1.107444505757888,9.53857142857143,1.2934376492049984,-2.91,3,5,Nenhum
2023-05-31,C0096,18.95,24.11111111111111,58.227777777777774,1403.9364197530863,151,21.56,21.45,17.83,20.43,21.87,18.72,20.28,2.1224749704060106,19.995714285714286,1.738637945278403,-2.6099999999999994,3,5,Nenhum
2023-05-31,C0069,12.88,24.73125,59.59375,1473.8279296875,151,15.83,17.82,13.2,20.18,13.73,18.19,15.616666666666667,2.317376390087147,16.432857142857145,2.5034224193139702,-2.9499999999999993,3,5,Nenhum
2023-05-31,C0039,12.22,25.08888888888889,59.583333333333336,1494.8796296296296,151,14.13,10.82,14.66,11.82,11.17,11.34,13.203333333333333,2.080969325418646,12.698571428571427,2.2030390265224424,-1.9100000000000001,3,5,Nenhum
2023-05-31,C0097,18.69,25.08888888888889,59.583333333333336,1494.8796296296296,151,16.83,12.97,14.34,18.01,17.13,19.91,14.713333333333333,1.9568937971523463,16.885714285714286,2.9428549468322824,1.860000000000003,3,5,Nenhum
2023-05-31,C0017,17.7,24.73125,59.59375,1473.8279296875,151,17.07,18.71,19.79,23.25,15.65,20.45,18.523333333333333,1.369574143058101,18.33285714285714,3.2937400944099715,0.629999999999999,3,5,Nenhum
2023-05-31,C0011,20.41,24.476470588235294,64.32941176470588,1574.556955017301,151,16.52,21.35,13.51,16.9,17.65,20.85,17.126666666666665,3.955051622081985,16.52857142857143,3.9003907008205756,3.8900000000000006,3,5,Nenhum
2023-05-31,C0037,12.38,24.73125,59.59375,1473.8279296875,151,10.88,10.16,14.66,8.49,9.46,9.1,11.9,2.4171884494180422,10.721428571428572,1.936667486271444,1.5,3,5,Nenhum
2023-05-31,C0083,13.09,26.173333333333336,60.70666666666667,1588.8958222222225,151,15.14,13.83,15.32,20.43,16.45,17.1,14.763333333333334,0.8132855177201505,16.330000000000002,2.9392345942438833,-2.0500000000000007,3,5,Nenhum
